Date,AAPL,AMZN,GOOG,META,MSFT,NVDA,SPY
2020-07-14,0.016412951363384935,-0.006464146747407976,0.006095097247946316,0.0030497220241219457,0.006162370101867339,0.03179540865331507,0.012875692992423412
2020-07-15,0.006853869646708892,-0.02466286482562469,-0.004574408568894957,0.0022916752141834192,-0.0014888606593336025,-0.014536041071525296,0.009145443020963973
2020-07-16,-0.012381181928116191,-0.002985648858511928,0.0028762835151657745,0.0027013988589523613,-0.02000272390217921,-0.009085408895751304,-0.003298985603668735
2020-07-17,-0.0020223803435296815,-0.012724365220700149,-0.0016152504513487062,0.004555360642508223,-0.005113050660633703,0.0065645075572799624,0.002894932772656561
2020-07-20,0.020854861198917968,0.07630823511693882,0.032567335564943165,0.013909226109433584,0.04208300456650134,0.029863813214836558,0.008049186063255494
2020-07-21,-0.013897790313219,-0.018484694634580835,-0.004673283481928152,-0.015066906663750232,-0.013560318936062389,-0.01749144005467226,0.002124934360595636
2020-07-22,0.0028054087580347098,-0.012305027339411448,0.006440963965368486,-0.0078069329901817395,0.01426903485227454,0.010617850674713047,0.005676289720427655
2020-07-23,-0.046584809740643,-0.03725419917985109,-0.03424926026620179,-0.030776859568399706,-0.04446897369429223,-0.030048359962601846,-0.012003320768492446
2020-07-24,-0.002480378229307352,0.007458986752838637,-0.0025168365141239354,-0.008158714474222726,-0.006140930654321754,0.006371586712339559,-0.006461543759881398
2020-07-27,0.02342384104608303,0.015270459525145965,0.012051249511740228,0.01202057884341914,0.012587905527603947,0.022022679942643737,0.007266181855024653
2020-07-28,-0.016563958740396456,-0.018126069617507432,-0.019706751906508092,-0.01458122594932011,-0.009017611583430393,-0.019964725136607343,-0.006362998404912731
2020-07-29,0.018986899002747512,0.011004699826417956,0.014346614344022172,0.013681297291246567,0.010047401509238026,0.02417777106609622,0.012224299079296877
2020-07-30,0.01202774308493926,0.0060308083157400725,0.006176658466265488,0.005173476842004507,-0.0007844087786432414,0.014090184810969361,-0.003574620563942451
2020-07-31,0.09956359654056393,0.036294147981264194,-0.032174992011235554,0.07857859058100664,0.005429040571739215,7.031595032795959e-05,0.00787126234730999
2020-08-03,0.024885083130718626,-0.01682166001089732,-0.00575514801546486,-0.0067639189684460775,0.05471659204478738,0.0365821996010823,0.006928025304783878
2020-08-04,0.006655980546935072,0.008619861276316521,-0.006450184965705659,-0.00848965539825501,-0.015122570249495317,0.01956163313354455,0.003855238272913093
2020-08-05,0.00361815935015356,0.020871316739287018,0.005880486230868711,-0.0028458748837261634,-0.0016422973152765599,0.005241311795581945,0.006191646933152465
2020-08-06,0.03429424172444337,0.0062115284906952865,0.01781650479382331,0.06285113711668112,0.015886850966380633,0.004309561877464002,0.006662400173106649
2020-08-07,-0.02299797930596053,-0.01800293843304236,-0.003746677946726784,0.01184144818678372,-0.01804952686669222,-0.01206985094912722,0.0007175601377486532
2020-08-10,0.014430188778421048,-0.006111826385309402,0.001076650933932303,-0.02047324005176359,-0.020108510668125277,-0.0030855922457512955,0.0029844019437755484
2020-08-11,-0.030191157821078157,-0.02167112480516848,-0.010603450170369975,-0.026469033605515203,-0.023663125542713426,-0.028618568655343866,-0.008288823492170397
2020-08-12,0.032694091132819826,0.026133573522779383,0.017610430789479815,0.014573402716423906,0.028166935500837115,0.05297285085115216,0.01384600108728194
2020-08-13,0.0175426234270872,-0.0003859062604570367,0.007821231071281536,0.005410732302245086,-0.0023454850375694827,0.0002401038805791048,-0.0018093472122100707
2020-08-14,-0.0008914640761564167,-0.004121037907113718,-0.00708465735125423,-0.0002297234966032707,0.000958067728751563,0.010518657683333635,2.975981826635166e-05
2020-08-17,-0.002614495469412564,0.010865072977043023,0.006775311632180582,-0.00030638010968135333,0.006584402215899061,0.06470614996042424,0.003171413183758304
2020-08-18,0.008298552256473721,0.04006138810950659,0.02640738878903096,0.004508211755648311,0.005737805823090406,-0.006199870916035172,0.0021579733440153714
2020-08-19,0.001253747025113222,-0.015825714532805114,-0.007127944467081968,0.0009525894597110841,-0.006085471372337329,-0.010020957245569147,-0.0041722701826959726
2020-08-20,0.021947157189007714,0.011250743012291311,0.02187192065497315,0.024154814535247798,0.0230046598032663,0.0002060390737454239,0.0031085849192311068
2020-08-21,0.05024840725197549,-0.003843813244746528,-0.0008413844228094153,-0.007462392246200591,-0.007296598635047744,0.04371388400308297,0.0035411941032382115
2020-08-24,0.011889483583059078,0.006899163550113672,0.004910814026143438,0.01627058750896118,0.003140220704048779,0.002893245143704822,0.01008241334392289
2020-08-25,-0.008237639639318735,0.01173146611135582,0.012526550822274118,0.03415707093891336,0.012925642290223483,0.002335917297674233,0.003492883464519467
2020-08-26,0.013507489626292364,0.02809711446991023,0.027088794160427074,0.07901760653441782,0.021389171591090585,0.001802397004980291,0.009975508601705317
2020-08-27,-0.012026372186693014,-0.012233678809977448,-0.010983599007654537,-0.035808560818507945,0.024257016839682517,-0.011397261011671203,0.00218420841681857
2020-08-28,-0.0016213121533824254,0.0005292501453169122,0.0061485073843071105,0.0014996376586687253,0.010230928968146006,0.040314421551384025,0.006439026451326061
2020-08-31,0.033349815181581935,0.014347795491567642,-0.006240352613785232,-0.0015676614310149157,-0.014875862432567244,0.01709925768914038,-0.0036292689722087516
2020-09-01,0.03905976205252324,0.013858994770032553,0.01610395181317486,0.007610712992979387,0.007685662675608803,0.03313832448105748,0.009374465357381472
2020-09-02,-0.020936490299221722,0.009197048337934825,0.03988147435065443,0.023615522988294335,0.01908876102740745,0.03731671949560494,0.014360259872618079
2020-09-03,-0.08344746053678057,-0.047389460231042485,-0.05130904729634097,-0.03834580359053614,-0.06394870191675592,-0.09736490274517466,-0.035020294536826646
2020-09-04,0.0006617446221278823,-0.02202820804028703,-0.0314297584533713,-0.02924312287941329,-0.014135431459442977,-0.03065984784418263,-0.00819831241965149
2020-09-08,-0.06966621217279712,-0.04493916629572862,-0.03755916291943136,-0.041783304954815,-0.05561381828342876,-0.05785071865561532,-0.02770317064191886
2020-09-09,0.039111457342237796,0.037013109131374684,0.01590634247562352,0.009396478223541699,0.04170187553049221,0.06515194715485297,0.019555197655980055
2020-09-10,-0.03319066070822533,-0.029022560577017922,-0.016148090130853485,-0.02078279903876918,-0.028418408467974925,-0.0322284299909748,-0.017516426815625853
2020-09-11,-0.013215568535726894,-0.0187214757293059,-0.007403084480370449,-0.005535824628690451,-0.006546161044743602,-0.012031910686602742,0.0005092652681876106
2020-09-14,0.029558677819012193,-0.004261050710177225,-0.0009474653737764026,-0.0017268524364340322,0.00674095099531388,0.05655179091007668,0.013085326224685737
2020-09-15,0.0015593006743398615,0.016986906487693396,0.014480537251953744,0.023285004974484422,0.01627326410195419,0.00918316630173292,0.005039250599354661
2020-09-16,-0.02995797162188186,-0.02503409881608985,-0.013414777560869187,-0.0332159577143796,-0.018027353066373642,-0.037369222503457686,-0.003976422062536404
2020-09-17,-0.016092335250077656,-0.02279449983567252,-0.016821527459141495,-0.03357159920795529,-0.010491287643316057,-0.004083398431628386,-0.008833937794386943
2020-09-18,-0.032234318043498224,-0.018049831297685878,-0.0240510847426821,-0.00902738377552068,-0.01249708627763157,-0.02225005172304855,-0.011579791926068141
2020-09-21,0.029875111854049296,0.0018798451658920037,-0.01994448494121866,-0.017496742722782253,0.010671867226096534,0.02655349148802468,-0.011191610584798525
2020-09-22,0.01559333259317508,0.055362197019776946,0.02368413300451601,0.026249294120837565,0.023808372866035963,0.009580379212437101,0.010132916356594282
2020-09-23,-0.04285097729905821,-0.04214463095521935,-0.03489124275343785,-0.022749310915354717,-0.03348272498626892,-0.041521892441472016,-0.023464468419762338
2020-09-24,0.010216223605956252,0.0066217097971920415,0.009199944036378095,0.0020457493347994927,0.012878579423856487,0.018327803397097896,0.0026620086454687175
2020-09-25,0.036829702966424925,0.024642604582375296,0.011603610800148278,0.02097839395802077,0.02253089350396812,0.04169609330446337,0.016037760135720832
2020-09-28,0.02358852780559971,0.025178461064278568,0.013445994285186494,0.007818044994376779,0.007764761675893212,0.012447819199274998,0.016472964051328122
2020-09-29,-0.007596660082283912,-0.00923261654532486,0.0032788073525523067,0.019167216448423972,-0.010463188030879955,0.014527773148724355,-0.005460892479893005
2020-09-30,0.014963223219809705,0.0012233973846267278,0.00018379835344165107,0.00042000051476846653,0.01470365390085185,0.022780563620328532,0.007553237926173219
2020-10-01,0.008426658491301944,0.022773457377156782,0.013846311093350484,0.01789918038306654,0.010076006217023679,0.006189052404615132,0.0063995087821828575
2020-10-02,-0.03281278215704148,-0.030338326155417573,-0.021482881900272928,-0.02541099541894808,-0.029955690931944497,-0.04140895321250046,-0.009539621932970857
2020-10-05,0.030326528139297777,0.023466537334268914,0.018747855144081588,0.017957338702693018,0.020117387295642546,0.04346341764885559,0.017577448622605244
2020-10-06,-0.029088260365604062,-0.03151160525254176,-0.022168447648755422,-0.022893811078398243,-0.021476086095082583,0.006866591695559687,-0.014317991569906987
2020-10-07,0.016824485512380288,0.030413812448158245,0.004702197897472364,-0.002089725193431297,0.01885816904559885,0.016425994576621143,0.017256988121013776
2020-10-08,-0.0009561388595712116,-0.0016097349459189387,0.01740566434320823,0.02161475084735493,0.003568162749804094,-0.00900986191982592,0.008823412110403425
2020-10-09,0.017246189484079334,0.02967554216621051,0.01951977587350663,0.002612766437188162,0.024532795455724506,-0.005506943950746314,0.008890459995181994
2020-10-12,0.06158482857855108,0.0464540159772508,0.034973386274595696,0.041842445767681376,0.025572550650783742,0.03310564138785188,0.01595973998371552
2020-10-13,-0.02688578355870486,0.0002033158031418585,0.0016109502291823423,0.0014133482677192936,0.006572903772282035,0.0015627612548326482,-0.006547493809214503
2020-10-14,0.0007429991323006093,-0.023481628688544316,-0.0022931109980733376,-0.01576796739966805,-0.009014886338596588,-0.01079617160192607,-0.006303363120055544
2020-10-15,-0.003968450118028138,-0.007478033616218114,-0.005723863804225087,-0.01894066483676874,-0.005447968374718203,-0.008925519877993398,-0.0012365719737976746
2020-10-16,-0.01409946950141675,-0.01994812848396483,0.008863036194901752,-0.002966362911632316,0.0,-0.011410765961442491,-0.0006044853561507024
2020-10-19,-0.025873914158625957,-0.020216949722746604,-0.02471482488666381,-0.01718130005640378,-0.025077484264474485,-0.022978679887332636,-0.015320081342730977
2020-10-20,0.013105742560454416,0.0030508956211158598,0.01379725115791574,0.02329209118145306,0.0020053325646086943,0.010886890435096596,0.003997519259279872
2020-10-21,-0.005461130820771601,-0.01001890884724982,0.023740122816808693,0.04089967423287574,0.0006985947827550941,-0.008888299593996929,-0.0018946061984359218
2020-10-22,-0.009629539348081726,-0.002684886825932588,0.01372571131316967,-0.002190960171656092,0.000418804242251382,-0.012181410836693718,0.005470107576578738
2020-10-23,-0.00615292068016991,0.008776346822349299,0.015766495833661996,0.023699603735469636,0.00621643380088503,0.01701257347034698,0.003389531421006597
2020-10-26,8.699336681059756e-05,0.0008235515832760146,-0.031288834939090966,-0.027337728422160756,-0.02885431000101789,-0.03359649939067386,-0.018652774245389834
2020-10-27,0.01338246345721819,0.02442300268945314,0.00864558921027992,0.022056642523200116,0.014976766002361757,0.01925587123570882,-0.0034529753122645025
2020-10-28,-0.04741883644702633,-0.038319991707740156,-0.056178242984581184,-0.05671617226679608,-0.0508366311538844,-0.059174769139695105,-0.03477692829477199
2020-10-29,0.036380569438976156,0.015134134911874026,0.032831691105351196,0.04799440039857311,0.010014757901246925,0.030956743819553458,0.010112129239631246
2020-10-30,-0.05764845494551669,-0.055995337191590895,0.03373330655529768,-0.06517733776394098,-0.011051419403862063,-0.038349034625700044,-0.010479771843847137
2020-11-02,-0.0008268290368349238,-0.010485731675678473,0.003092100249870589,-0.006673298007283168,-0.0006918362772904727,0.0037227836182508055,0.011146392520326131
2020-11-03,0.015236579180717032,0.014515652838803237,0.014761185982201724,0.014962668670762852,0.020061337393068562,0.03428039854122448,0.017501448814505938
2020-11-04,0.04002498450637757,0.06131112770815112,0.058215800164464045,0.07994402574715256,0.04712079310728989,0.05780375419196421,0.022103319545521496
2020-11-05,0.03487811379263315,0.024635765802841537,0.008108494641398583,0.02508471768522516,0.031389165274176414,0.026169145815029434,0.019315012582542774
2020-11-06,-0.001136594856448742,-0.0032050668056014093,-0.0009191461923397107,-0.004319041774678667,0.0019237413398419535,0.027994393355149444,-0.0002281730327977536
2020-11-09,-0.020169971032399696,-0.0519488297063862,0.0007090678600578841,-0.05118397509619024,-0.024112505396812773,-0.06608721777783416,0.012487241304414603
2020-11-10,-0.0030135028317486976,-0.03519509049367411,-0.012907610315819345,-0.023005412354059524,-0.034377125289556436,-0.06522952677198449,-0.001467486454335479
2020-11-11,0.029900987959030973,0.03317322672809136,0.007053884927616569,0.014756862022052501,0.025916076180864576,0.04949839012198114,0.007400799391434033
2020-11-12,-0.0023460102722673,-0.008678484699991355,-0.0016387193306266598,-0.005076643848995496,-0.005139113767900751,0.0028838447835739466,-0.00974809477441967
2020-11-13,0.00041928736931718367,0.005939975842648188,0.015413434619752215,0.006775039586378588,0.004954198352579303,-0.011942663036753724,0.013749378792727583
2020-11-16,0.008682726758572812,0.0007187867984453675,0.002450585005871889,0.007231493323891988,0.003320033708023713,0.016280500256094083,0.012405284532078396
2020-11-17,-0.007593073727457289,0.001468143007621713,-0.006324081207204,-0.014297496009098798,-0.012833378379764242,-0.0069049140258213276,-0.005392585545586525
2020-11-18,-0.011456760916375998,-0.009677888280344956,-0.013290225710009491,-0.011079185120169683,-0.013271339399405805,0.00048401068162429574,-0.012107767729372826
2020-11-19,0.005155015362194624,0.003715583547472407,0.009764404790199677,0.0035603893386694984,0.00632802821479655,0.0008560104457261491,0.00420128928465417
2020-11-20,-0.011018070925244991,-0.0056688516272875725,-0.012395505056866029,-0.011941867110646452,-0.009602402613781041,-0.02657717454413955,-0.006871485412285174
2020-11-23,-0.03019405225687752,-0.0003259651773973119,-0.004216278235187211,-0.004720137645945778,-0.001331628335445329,0.003984454227446749,0.005976540090716984
2020-11-24,0.01152769986530172,0.006328425701275153,0.019419937014359387,0.03113854949706891,0.017690327591870943,-0.01396706513104985,0.015985575576361745
2020-11-25,0.007439427236063289,0.021263218006347694,0.0014405437639776607,-0.004814328986892774,4.660848325712084e-05,0.021151837124178122,-0.0015433103288585073
2020-11-27,0.004814797288429006,0.003219256968037136,0.012208933930297058,0.008023166240772527,0.006338955811022376,0.002000180098848611,0.002781124697774185
2020-11-30,0.02088003598265645,-0.008580433078829422,-0.018261904388767597,-0.0030281254516498278,-0.005403979609133558,0.010520520272296875,-0.00443693780853764
2020-12-01,0.03036171048725256,0.0162931356533559,0.020996259652754576,0.03400376698582165,0.009946909842437502,-0.0008585580345195819,0.01087800244055646
2020-12-02,0.002929163837218707,-0.00515287341781244,0.016464709000801367,0.00337921767922885,-0.0038925489278531693,0.011472616841287633,0.0021018392525934274
2020-12-03,-0.0011379761155731489,-0.005257991204430573,-0.0006458507134059535,-0.01991720955644361,-0.0052605697867104005,-0.010729128356515561,-0.00027295548656464526
2020-12-04,-0.005628554971093589,-0.007607189417695092,0.0006676184182934518,-0.007657543994415725,0.0005597218823951178,0.012038935879711384,0.008581006786351313
2020-12-07,0.012195335589169605,-0.001449259101838023,-0.004666166237046143,0.020804538006831887,-0.00032652190954760306,0.0035709761036783996,-0.0020571140155057617
2020-12-08,0.005078051501097613,0.0060897673194401595,-0.000511398949910279,-0.007662928949142941,0.007994421288747382,-0.01904976008701648,0.00292156072151712
2020-12-09,-0.021125407879339107,-0.023272568006966705,-0.01910851752814368,-0.019525818453131963,-0.01968198572162485,-0.0319081849910572,-0.009009010320509596
2020-12-10,0.01191770288046469,-0.0008734778193995013,-0.00494451997278009,-0.0028827465389930037,-0.0060619464427080745,0.0032043174356042965,-0.0003273591508043207
2020-12-11,-0.006757588369748343,0.004802302959357711,0.0036209891893439136,-0.012966373775859508,0.012931288615787353,0.003155796654258359,-0.0011730538736668406
2020-12-14,-0.005160114510716398,0.012927776593180737,-0.01225938485401661,0.0023372014966670527,0.004398230482321903,0.022453317956216995,-0.004487503947960646
2020-12-15,0.048876270135987956,0.0025782705182143205,0.004370980645444395,0.004947654592135883,-0.00032676579347154755,0.003881190908989613,0.013429030024594432
2020-12-16,-0.0005474693704104265,0.023678659082595685,-0.002702118458928771,0.00043554191922135643,0.023766012829142327,-0.008871463640553313,0.001567897268346871
2020-12-17,0.006939312569421446,-0.001506881775001751,-0.008601770317367585,-0.004326415938122919,0.0006383005344360515,0.007429510483209038,0.005576622663170644
2020-12-18,-0.01597761757059615,-0.010696397444651836,-0.0097099284677593,0.006970884216884584,-0.00378996383684273,-0.005204237262311925,-0.0040008494933401265
2020-12-21,0.012319061815707305,0.001413904523066775,0.004817862122267875,-0.013146816084846722,0.01813380191433992,0.004529427657449054,-0.0035820167068505555
2020-12-22,0.028066921744513196,0.00010602891458408637,-0.009165895767465395,-0.021116642569438092,0.006046656513167004,-0.004058592452955535,-0.0016868730745526238
2020-12-23,-0.007000619822921691,-0.006649178948489452,0.005139041183890193,0.0038116640776787373,-0.01312502626316006,-0.02046681694535153,0.0008981988453334656
2020-12-24,0.0076830367066323905,-0.003957235360226408,0.0037277370487378407,-0.0026518697115439993,0.007796826721578855,-0.0011922989647237564,0.003883017098769076
2020-12-28,0.03514097630666343,0.034470151618254896,0.02119049559625108,0.035272130763799155,0.009872568843868265,-0.007240882058053168,0.008553922589952627
2020-12-29,-0.013404397681019503,0.011517048584034767,-0.00982810666345797,-0.0007944698052539361,-0.0036069471189509247,0.003346938625399284,-0.0019093102553017324
2020-12-30,-0.008563322573078538,-0.01094170357368153,-0.010977156977274406,-0.017899061495643367,-0.01108077044618567,0.015524171472788669,0.0014256428679847346
2020-12-31,-0.007732509651831457,-0.008840331459923346,0.00708046531562865,0.004733683348457334,0.003332760753085194,-0.00692725877986644,0.0050679673781654205
2021-01-04,-0.025029826245630587,-0.02182109847190733,-0.013585937569412208,-0.01556945614028612,-0.021495457439607797,0.004470806812233479,-0.013707446677124037
2021-01-05,0.012288017218405821,0.009954646073317086,0.007309996667499697,0.007519682365363865,0.0009640316681944167,0.021967013517396237,0.006863647694098845
2021-01-06,-0.03424140889944743,-0.025211776834210834,-0.003239075425643479,-0.028675911982644138,-0.026271280373702757,-0.060762296373526176,0.0059605913907691144
2021-01-07,0.03355392988901096,0.007548565530855581,0.029503614837976186,0.020412274701468273,0.02805957849020149,0.0562201556410659,0.014748342265487118
2021-01-08,0.008594243006244824,0.006474509430722278,0.011106027915923739,-0.00436311166386975,0.0060741967787888256,-0.005052539110568023,0.005681736036499516
2021-01-11,-0.0235230319468984,-0.021754382256951105,-0.02265943878959311,-0.04092791930236436,-0.009745947728512155,0.025635048131678852,-0.0067638128380749655
2021-01-12,-0.0013967290434686824,0.002123540741920703,-0.011482334931945332,-0.022641885321570434,-0.011840231797142798,-0.010090178570645342,0.00021112185350967078
2021-01-13,0.016096432706275542,0.014335165650269394,0.004484583814685981,0.0021880459119569193,0.006538853032909273,0.0034793872341904787,0.002689298533657122
2021-01-14,-0.015242684771090432,-0.01220978211670719,-0.008138291891033154,-0.024132348230664243,-0.015465187489029628,-0.024802831946729127,-0.003507956331064767
2021-01-15,-0.013825806239171352,-0.007452299659631569,-0.002295574983768679,0.023019086580575377,-0.0017386021578352088,-0.02615306877990008,-0.007319367712542247
2021-01-19,0.005412534140956485,0.005304424924284414,0.03100288072353671,0.038017306967272804,0.017665756127082786,0.012807111187235121,0.007821369055153151
2021-01-20,0.03232807211320763,0.044686981065348005,0.052239250691550734,0.02414129959140611,0.03584948913837958,0.025805630873669362,0.013743455287097254
2021-01-21,0.0360023046814464,0.01327491862890803,0.002302845570715871,0.019950709373597247,0.0028042789980418192,0.036852450965185427,0.0009113476990854931
2021-01-22,0.015945535901466513,-0.004473303364494828,0.005168236468935705,0.005955834505340649,0.004346671935235382,-0.011240041397679111,-0.003545664529244254
2021-01-25,0.02730781611568085,0.0005374909810066927,-0.0008682419778378078,0.012705696296874064,0.01571989962400192,-0.004330352176543872,0.003936157605498685
2021-01-26,0.0016777518059692266,0.009706872588035214,0.009348478559226816,0.014427339130294058,0.012125044751226027,-0.016095722971421342,-0.0015623784559292543
2021-01-27,-0.007713293531677591,-0.028528919404602372,-0.0461390075746219,-0.0357678199334349,0.0024504571452833323,-0.03927940594579501,-0.02474393199362896
2021-01-28,-0.03561170911805918,0.001557905206109897,0.017499590319876423,-0.0265868172910257,0.025561402942804498,0.010262300185531526,0.008563349899502604
2021-01-29,-0.03813860298988596,-0.009752051571646207,-0.014799306507919868,-0.025492102699212246,-0.029605570477322783,-0.004704193632563049,-0.020222727895379974
2021-02-01,0.016385007871571832,0.041746274050055085,0.035116385929073124,0.01414503456544117,0.03261437428767274,0.01885537163438291,0.016508848212413843
2021-02-02,0.006316518023393319,0.011043015400718599,0.01366477959183392,0.01916541685046258,-0.0005842703450331708,0.0238686008579959,0.014040830072020559
2021-02-03,-0.0078088903096722095,-0.020163489626646183,0.07135339882177444,-0.0016112605195053571,0.01446638473161814,-0.0019382201928620074,0.000785995185125918
2021-02-04,0.025431873607149318,0.00556035766663457,-0.003726561323498573,-0.0006000709375715595,-0.0040824562084976115,0.009836570556312835,0.011301797723838639
2021-02-05,-0.003103019409515081,0.0063293425623789645,0.017128724793282115,0.006023252917115763,0.0007846918818649277,-0.005375120118836703,0.003928045175123402
2021-02-08,0.0010963234385722915,-0.008751967758836224,-0.002429133894671869,-0.005685704679165916,0.0011142542632156915,0.060507771078540974,0.007196115000625283
2021-02-09,-0.006595582449700108,-0.005413479034808956,-0.004501386986906955,0.010708340111408579,0.00534731462940828,-0.012229115629950651,-0.000666149669665911
2021-02-10,-0.0045684338849671146,-0.005588994815406755,0.0056808389554778025,0.008941405484279845,-0.003905056565614931,0.034522251054734394,-0.0004356837502865177
2021-02-11,-0.0019224677127688621,-0.007467083315264711,0.0002434642310764562,-0.005458645224845211,0.0068542736075214265,0.03242003021046375,0.001613627155471055
2021-02-12,0.0017746278720188135,0.004764600739063575,0.003914257811683823,0.00040664474401313805,0.0020430465754108025,-0.019165136356400565,0.004927766392769861
2021-02-16,-0.016235147214280665,-0.002676197092374675,0.008419329823743056,0.012746561483703974,-0.005279711710625641,0.024364414397631522,-0.0008664160205717123
2021-02-17,-0.0178014668158742,0.012068471325383062,0.003016247662023447,-0.0014610038219377258,0.004350345360957391,-0.02806421441076202,0.0002292181349578403
2021-02-18,-0.008673966213862115,0.005903355134450001,-0.005233804314637229,-0.015397623135284713,-0.00168046955608034,-0.005178873674573916,-0.004264873070163439
2021-02-19,0.0012328147828891845,-0.023816428691007405,-0.007614300826133844,-0.02949626437998446,-0.011634813362293028,0.006553424156933245,-0.0017675993267538862
2021-02-22,-0.0302523720351032,-0.02151030634661799,-0.01740798540038762,-0.004713912782131372,-0.0271743559320404,-0.03898774746213262,-0.0077211462240409645
2021-02-23,-0.001111607101143063,0.004316729031036398,0.002891928977564997,0.021019992593106603,-0.005301479352309565,-0.015001464047444554,0.0012133941126281698
2021-02-24,-0.004060259621032275,-0.011007327640787778,0.011670702659860203,-0.005847281436939253,0.005472175854546291,0.024930743795853614,0.010959054817744196
2021-02-25,-0.03540199054557838,-0.03293690001850802,-0.03092918159468266,-0.03707545340628096,-0.023990352510593397,-0.08575223957746088,-0.024390790589280894
2021-02-26,0.0022291123305425284,0.011632467716052848,0.0027038255312349167,0.01143852446273739,0.014695627053097588,0.030126003474073345,-0.005165875857098218
2021-03-01,0.05245135754542952,0.017057488725899683,0.02168430532752461,0.027904588677348297,0.01943296539520396,0.00923575372536598,0.023950968756210868
2021-03-02,-0.021115053163771717,-0.016540301818484742,-0.002727674533062328,-0.022562289886021946,-0.013041748362761353,-0.03196840096708245,-0.007833817028594097
2021-03-03,-0.02476054602551048,-0.029358478249911932,-0.023952178424725835,-0.013957813404078536,-0.027351134282162178,-0.04590461802937915,-0.013334215679557199
2021-03-04,-0.015938284111757167,-0.009170074897274566,0.010981951266999468,0.008693290118973709,-0.003654324179845575,-0.03452211124683638,-0.012452041454345515
2021-03-05,0.010680999567424136,0.007658083796422065,0.028600014885975644,0.025445606326468712,0.021252080321366346,0.007349684376036182,0.0182295792667819
2021-03-08,-0.04256659371917782,-0.016299583149453855,-0.04083609034804923,-0.03453057000775318,-0.01834536783416916,-0.07222073112703253,-0.004991274988966509
2021-03-09,0.03984520095596355,0.036879873274693574,0.01399638073948447,0.04004001274150604,0.027713994938217294,0.0772691623501577,0.014176514239797206
2021-03-10,-0.009209097430004734,-0.0017024656850275469,0.0011342893776437174,-0.0031661135998100214,-0.005834477603142619,-0.004161779824090563,0.006205255644884395
2021-03-11,0.016368085648051752,0.018133028189585527,0.02865575668815801,0.033337757130054706,0.02006241498379354,0.04126373039378183,0.010088215800157906
2021-03-12,-0.007654648168406184,-0.0077703841773409145,-0.025308570658453353,-0.020211661260794968,-0.005836382390639576,-0.010638492237088548,0.0013458263190737818
2021-03-15,0.024162383442296792,-0.002531144890792291,0.002213899402675422,0.01973673097013157,-0.003995489547167463,0.025743042247021612,0.00594596511338932
2021-03-16,0.0126625890288263,0.0032979661178309406,0.01251765803473231,0.01999976553630332,0.012274843117528803,0.007552159753962316,-0.0012622588190478246
2021-03-17,-0.006471569666240465,0.014089129048404545,-0.0006884727363462616,0.016794479316429148,-0.002822298113753587,0.0037549063197940278,0.0034040633042745397
2021-03-18,-0.03449307373336754,-0.03496292546552067,-0.026585542897849514,-0.019160508832671428,-0.02702416061468036,-0.04748878500378766,-0.014656470543767284
2021-03-19,-0.004490362117671483,0.015392830040768038,0.003422042323484305,0.04041120122176515,-0.0016049994513693498,0.009641070085265008,-0.0018520833433489025
2021-03-22,0.027941641050110565,0.011610547696605156,-0.0022587573676260213,0.0117538599713917,0.024189525118165394,0.026161557654444497,0.007953315166043943
2021-03-23,-0.006912509915347055,0.008523856571831514,0.007024400532230672,-0.009962976447483302,0.006714907637770633,-0.008797687961241535,-0.007902014376113204
2021-03-24,-0.020196055097593424,-0.016203881085462144,-0.003855708889230029,-0.029647533265237155,-0.008963290117043037,-0.033273291474672936,-0.005096450802990956
2021-03-25,0.0041548719756445505,-0.013307791454017294,-0.000342321325099906,-0.012123917676295556,-0.013339349628291444,-0.00855907400477791,0.005609814232785485
2021-03-26,0.005128263955192877,0.0018923206745425616,-0.00431866989078649,0.0152378105475423,0.01766179608036978,0.023962241344732287,0.0159864738792148
2021-03-29,0.0014838446602834547,0.007735312514846097,0.009971993289858575,0.027187184208855388,-0.005257265960483866,0.008453910114543418,-0.0005053018432442477
2021-03-30,-0.012350229809808598,-0.006667777807782873,-0.00019953723868249227,-0.009744083550196176,-0.014515795136417644,-0.005925716840083958,-0.002656352769816679
2021-03-31,0.018591638435290145,0.012616087083554913,0.006347998716946497,0.022420536082999164,0.01676627806581599,0.036350227920618,0.004045011505206478
2021-04-01,0.006934439936237979,0.021397878158709596,0.032867249740655594,0.013924889373605738,0.027526237078200653,0.0341344377642691,0.010741173868143838
2021-04-05,0.023303652572497714,0.020580800847156144,0.04025033050849263,0.03374402513811681,0.027351070903938932,0.012644455934828713,0.014251295097721694
2021-04-06,0.0024591750772428684,-0.0009022971624071701,-0.00035944030712536365,-0.008615416909363231,-0.00486996727495377,-0.009048937096793826,-0.0005907066329705893
2021-04-07,0.013301546186907893,0.01709045911872312,0.011143379004774826,0.022056241556236096,0.008196685580206066,0.020139846916614135,0.0011566130871133696
2021-04-08,0.01905121096657535,0.006052887214350471,0.006981034112967055,-0.00022367689622671338,0.013316361388268668,0.012192657524024665,0.004735445937176696
2021-04-09,0.020048970595407244,0.021855051421528913,0.00898192662532072,-0.0017906293571229772,0.010214209707286087,0.005780528401981852,0.007243792060756453
2021-04-12,-0.013320821903738981,0.002129852126864464,-0.013694189786329523,-0.0029486142523312436,0.00023455719484543973,0.05465907499529085,0.0003644741407581416
